,news,labels,prediction
0,"nasdem : pertemuan paloh - prabowo hal baik, patut jadi contoh sekretaris jenderal partai nasdem johnny g. plate mengatakan pertemuan antara ketua umum surya paloh dengan ketua umum gerindra prabowo subianto bisa menjadi politisi lain serta pendukung kedua partai. "" komunikasi yang intens dan cair di antara para pemimpin merupakan hal yang baik dan selayaknya menjadi contoh bagi para politisi dan warga pendukung partai nasdem dan partai gerindra, "" kata johnny kepada wartawan, rabu ( 1 / 6 ). pertemuan kedua tokoh itu berlangsung di nasdem tower, jakarta, siang ini. prabowo pun telah tiba di lokasi sejak pukul 11. 52 wib siang. mereka makan siang bersama. johnny mengatakan surya paloh selalu mengedepankan politik yang memberikan rasa hormat kepada para sahabatnya. "" bang surya selalu kedepankan politik ahimsa - tidak mengajarkan kekerasan, memberikan perlindungan terhadap harga diri dan rasa hormat para sahabat sahabat, "" ujarnya. namun, kata willy, tak menutup kemungkinan dalam pertemuan itu akan dibahas mengenai beberapa agenda politik ke depan. termasuk, peluang berkoalisi atau menjalin kerja sama. "" kalau ada pembicaraan masalah koalisi, kerja sama politik, itu juga tidak menutup kemungkinan. tapi ranahnya luas, "" kata willy. willy pun berharap bahwa jamuan makan siang hari ini akan menjadi awal pertemuan yang dapat dilanjutkan nantinya. "" semoga nanti jamuan makan siangnya berkenan lah dan silaturahminya bisa berlanjut. mungkin saya pikir itu menjadi modal dasar politik indonesia, "" ujarnya. mjo / fra )",0,0
1,"buntut panjang kasus dugaan kekerasan benny k harman kasus dugaan kekerasan yang dilakukan anggota komisi iii dpr fraksi partai demokrat benny k harman ke pegawai restoran di labuan bajo, nusa tenggara timur ( ntt ), berbuntut panjang. kedua belah pihak saling menuduh. peristiwa dugaan kekerasan benny ke seorang pegawai restoran itu disebutkan terjadi di restoran mai ceng'go, labuan bajo, ntt, selasa ( 24 / 5 ). berdasarkan rekaman cctv beredar, orang yang diduga benny menampar korban yang bernama ricardo t cundawan beberapa kali. laporan itu dilayangkan ke polres manggarai barat. "" kejadian sudah dua hari lalu, tapi baru dilaporkan ke polres manggarai barat hari ini, "" kata kapolda ntt irjen setyo budiyanto, kamis ( 26 / 5 ). setyo menegaskan laporan tersebut akan ditangani sesuai dengan mekanisme. dia belum bisa memerinci duduk perkara laporan terhadap benny harman. sementara itu, kasat reskrim polres manggarai barat akp ridwan mengatakan laporannya kini dalam tahap penyelidikan. polres manggarai barat termasuk memeriksa saksi korban yang diduga dianiaya oleh benny. benny disebut tampar pegawai 4 kalipengacara korban, piter d ruman, mengatakan sudah mengantongi bukti dugaan penganiayaan oleh benny. menurutnya, cctv yang ada di restoran merekam jelas detik - detik penamparan tersebut. "" iya betul, kata mereka ( orang restoran ) suaranya juga terdengar jelas. ada pernyataan biadab dari dia ( benny ), "" kata piter, jumat ( 27 / 5 ). piter menegaskan ada pemukulan terhadap korban. dari rekaman cctv yang dilihatnya, benny terlihat empat kali memukul ricardo. "" ada gerakan arah tangan balik, itu satu gerakan dua kali pukul. pukulan keempat yang paling kasar, paling keras, "" tutur piter menceritakan detik - detik pemukulan yang dilihatnya dari rekaman cctv. akibat pemukulan itu, piter mengatakan ricardo mengalami sakit di pipi hingga pangkal kuping, di kedua sisi. kuping piter juga sempat berdenging, tapi memang kini sudah hilang. dia mengatakan peristiwa yang dilaporkan itu merupakan berita bohong. "" bahwa hari ini saya dengar kabar bahwa saya dilaporkan oleh manajer mai ceng'go ke polisi dengan tuduhan melakukan kekerasan. manajer mai ceng'go juga menyebarkan berita bohong kepada masyarakat bahwa saya melakukan kekerasan berkali - kali / menampar tiga kali terhadap karyawan resto mai ceng'go. kekerasan apa yang saya lakukan? bukankah pihak manajer resto mai ceng'go yang sebenarnya telah melakukan kekerasan perlakuan terhadap kami? "" kata benny. benny berencana bakal melaporkan balik pihak restoran. dia menilai informasi yang beredar telah mencemarkan nama baiknya. "" pihak kami akan mengajukan laporan polisi atas perbuatan tidak menyenangkan yang kami terima dan juga melaporkan ke",0,0
2,"ahy sebut nomor 14 spesial, demokrat usung jargon s14p ketua umum partai demokrat, agus harimurti yudhoyono ( ahy ) mengaku senang partainya kembali mendapat nomor urut 14 untuk pemilu 2024. hal itu disampaikan ahy pada rabu ( 14 / 12 ) di kantor komisi pemilihan umum ( kpu ), jakarta. dalam pidatonya usai penetapan nomor urut di kantor kpu, ahy menyampaikan bahwa semua pihak akan kembali berjumpa dengan partai demokrat pada 14 februari 2024. tanggal tersebut merujuk pada hari pemungutan suara pemilu 2024. "" saya juga ingin menyampaikan bahwa demokrat mendapat kembali nomor 14. nomor ini juga tentunya spesial karena hari ini kita di tanggal 14 desember dan bertemu kembali februari, "" kata ahy dalam sambutannya, rabu ( 14 / 12 ). putra sulung mantan presiden susilo bambang yudhoyono ini berharap agar semangat nomor tersebut bisa diikuti seluruh kader partainya di seluruh indonesia. lewat nomor urut 14, ahy mengatakan, partainya akan mengusung jargon s14p alias siap. pilihan redaksiinfografis : daftar lengkap nomor urut parpol peserta pemilu 2024partai ummat tak lolos pemilu 2024, amien rais akan lapor ke bawaslubisa pakai lambang metal, pdip tetap nomor urut 3 di pemilu 2024jargon s14p, katanya, berarti demokrat siap membawa perubahan dan perbaikan. sebagai satu dari dua partai posisi, ahy menyatakan, demokrat juga siap menghadirkan alternatif program kepada masyarakat. "" sebagai partai oposisi hari ini kami tentu ingin menghadirkan alternatif termasuk program yang berpihak kepada rakyat, "" ucapnya. ahy menuturkan bahwa perubahan dan perbaikan merupakan keniscayaan yang akan dirinya perjuangkan. dia menjelaskan, semua itu akan ia lakukan agar rakyat semakin maju dan sejahtera. "" ini semua juga harapan dari banyak masyarakat indonesia, atas berbagai permasalahan hari ini. termasuk ekonomi sosial, keadilan dan penegakkan hukum serta demokrasi deman kebebasan sipil, "" ujar ahy. ( thr / wiw )",0,0
3,"mahfud md akui data negara bocor, tapi bukan dokumen rahasia menteri koordinator bidang politik, hukum dan keamanan ( menko polhukam ) mahfud md mengaku ada kebocoran data negara yang terjadi belakangan ini. hal demikian ia sampaikan setelah mendapatkan laporan dari pihak badan sandi dan siber negara ( bssn ) dan hasil analisis dari deputi vii kemenko polhukam. "" soal bocornya data negara lah. saya pastikan itu memang terjadi. saya dapat laporannya dari bssn dan analisis deputi vii saya. terjadi di sini di sini di sini, "" kata mahfud saat menggelar konferensi pers di kantor kemenko polhukam, jakarta, senin ( 12 / 9 ). mahfud mengklaim pelbagai data negara yang bocor ke publik itu bukan tergolong dokumen dengan klasifikasi rahasia. sebab, data - data itu bisa diambil dari berbagai sumber terbuka dan kebetulan isinya sama. "" jadi belum ada yang membahayakan, dari isu - isu yang muncul yang ada di koran, kan cuma itu - itu aja. enggak ada yang rahasia negara yang beredar itu, "" kata mahfud. "" sehingga itu bisa saja kebetulan sama dan bukan rahasia juga, barangkali dokumen biasa yang terbuka. tapi itu memang terjadi. misalnya di dukcapil ada. di beberapa tempat, "" tambahnya. beberapa waktu lalu, heboh peretas bjorka mengunggah sejumlah dokumen yang diklaim milik presiden republik indonesia joko widodo. "" berisi transaksi surat tahun 2019 - 2021 serta dokumen yang dikirimkan kepada presiden termasuk kumpulan surat yang dikirim oleh badan intelijen negara yang diberi label rahasia, "" tulisnya di situs breached. to. bjorka mengunggah total 679. 180 dokumen berukuran 40 mb dalam kondisi terkompres. ia juga melampirkan beberapa sampel dokumen dalam unggahan tersebut. rzr / dal )",0,0
4,"sby bertemu salim segaf di cikeas, bahas isu penundaan pemilu 2024 jufri pada rabu, 21 desember 2022, kemarin. sby menerima kunjungan salim di kediamannya di cikeas, bogor, jawa barat. sekretaris jenderal partai demokrat teuku riefky harsya menyebut persamuhan ini berlangsung hangat dan penuh kekeluargaan. salim mengawali silaturahmi dengan makan nasi goreng racikan sby. gede pasek puji kpk era firli bahuri, bandingkan dengan era abraham samad "" ini silaturahim antara dua sahabat untuk memperkokoh kebersamaan partai demokrat dan pks dalam perjuangan politik ke depan, "" kata teuku dalam keterangannya, kamis, 22 desember 2022. x baca juga : pks buka peluang salim segaf dan anies baswedan jadi capres 2024teuku mengatakan pertemuan sby dengan salim berlangsung selama dua jam sejak pukul 19. 30 wib. keduanya disebut teuku didampingi oleh sejumlah elit demokrat maupun pks. tak gentar anies baswedan & pks, gerindra depok : prabowo negarawan yang dicintai rakyat dalam pertemuan tersebut, kata teuku, sby dan salim membahas berbagai isu terkini baik di lingkup nasional maupun internasional. dia mengatakan salah satu topik pembahasan mereka adalah soal isu penundaan pemilihan umum atau pemilu 2024 yang belakangan kembali meruak. "" kami membahas berbagai isu terkini yang menjadi perhatian rakyat, bahkan juga perhatian dunia internasional. ini termasuk isu penundaan pemilu yang belakangan diembuskan lagi, "" kata dia. isu penundaan pemilu 2024 santer terdengar lagi. rumor ini meruak menjelang komisi pemilihan umum atau kpu mengumumkan hasil verifikasi faktual partai politik peserta pemilu 2024. hasil verifikasi itu mendapat gugatan dari koalisi sipil karena ditengarai terjadi intimidasi terhadap petugas kpu daerah untuk tidak meloloskan partai tertentu. selanjutnya, ketua mpr soal wacana tiga periode.... 12 selanjutnya",0,0
5,"ribuan kepala desa kumpul di istora hari ini, jokowi bakal hadir malaysia : saudara serumpun bisa kerja sama dengan baik sejumlah menteri juga diundang dalam kegiatan ini. mulai dari menteri koordinator kemaritiman dan investasi luhut binsar pandjaitan sampai menteri keuangan sri mulyani indrawati. x dalam undangannya, panitia menyebut kehadiran 15 ribu kepala desa di tengah isu nasional hari ini akan menarik disimak. terlebih, panitia menyebut kepala desa merupakan satu satunya pejabat pemerintahan terdepan yang bisa menjabat 3 periode. ketentuan ini diatur dalam uu nomor 6 tahun 2014 tentang desa. masa jabatan kepala desa pun untuk setiap periode mencapai 6 tahun. sehingga, seorang kepala desa bisa menjabat hingga 18 tahun lamanya. jokowi hadiri groundbreaking plta mentarang induk kalimantan utara hari ini",0,0
6,"pkb dorong jokowi umumkan ke publik pemilu tetap 14 februari 2024 wakil sekretaris jenderal dpp partai kebangkitan bangsa ( pkb ), luqman hakim, berharap para pemimpin bangsa segera menggelar forum satu meja untuk mengumumkan bahwa pemilu 2024 tetap diselenggarakan pada 14 februari. menurutnya, pemimpin bangsa atau tokoh - tokoh yang terlibat dalam forum satu meja itu antara lain presiden joko widodo ( jokowi ), ketua dpr ri puan maharani, ketua mpr bambang soesatyo, ketua dpd la nyalla mattalitti, pemimpin lembaga tinggi negara, pemimpin organisasi kemasyarakatan ( ormas ), perwakilan akademisi, parpol koalisi pendukung pemerintah, hingga pihak berkompeten lain. ia berkata, kepastian waktu penyelenggaraan pemilu sangat penting bagi masyarakat, partai politik, dan pemerintah, mengingat wacana penundaan penyelenggaraan pemilu 2024 sudah menjadi perbincangan dan permasalahan nasional. "" di dalam forum satu meja itulah diumumkan dua hal penting secara resmi, yakni pertama bahwa pemilu 2024 tetap akan dilaksanakan pada rabu tanggal 14 februari 2024, "" kata luqman kepada cnnindonesia. com, jumat ( 4 / 3 ). lebih lanjut, luqman menerangkan, forum satu meja antara para pemimpin bangsa tersebut perlu digelar karena melihat mayoritas rakyat menolak penyelenggaraan pemilu 2024 ditundamenurutnya, hal itu setidaknya tercermin dari temuan beberapa lembaga survei yang telah diumumkan dalam beberapa hari terakhir ini. selain itu, dia berkata, jumlah parpol di koalisi pendukung pemerintah yang menolak wacana penundaan penyelenggaraan pemilu 2024 juga lebih banyak dibandingkan yang mendukung. "" saya juga menyaksikan dalam jumlah lebih banyak partai koalisi pemerintah menolak wacana penundaan pemilu 2024, setidaknya terlihat dari pernyataan pimpinan pdip, nasdem, gerindra dan ppp, "" ujar wakil ketua komisi ii dpr ri itu. "" saya juga menyaksikan gelombang penolakan yang besar wacana penundaan pemilu 2024 dari kekuatan masyarakat sipil, "" imbuhnya. luqman bilang, terdapat sejumlah pihak dan masyarakat yang menghendaki penyelenggaraan pemilu 2024 ditunda. namun, jumlah masyarakat yang menghendaki hal itu terjadi sedikit. atas dasar itu, menurutnya, pengambilan keputusan soal waktu penyelenggaraan pemilu 2024 harus kembali ke prinsip demokrasi, di mana keputusan diambil berdasarkan arus suara terbanyak. luqman juga menyampaikan, forum satu meja yang digelar nantinya diharapkan mengakhiri berbagai manuver politik untuk menunda penyelenggaraan pemilu 2024. "" kepastian itu penting, karena wacana penundaan pemilu 2024 hanyalah wajah lain dari wacana presiden tiga periode yang telah dikampanyekan pihak tertentu sejak akhir 2019 yang lalu, "" katanya. dia menambahkan, presiden merupakan kekuatan paling dominan dalam sistem pemerintahan presidensial yang sifatnya presidensialisme multipartai karena memiliki kekuatan yang dapat menundukkan parpol pendukungnya. menurutnya, tidak ada satu parpol di koalisi pendukung jokowi - ma'ruf amin yang",0,0
7,"posting tora sudiro pernah disalahartikan sebagai dukungan politik aktor tora sudiro tak ingin terlibat dalam segala kegiatan politik yang sedang ramai. ia mengaku hal itu tak punya pengaruh besar pada dirinya. "" gue enggak mau ikut - ikutan dalam politik. menurut gue siapa pun yang menang itu urusan mereka, "" ucap tora saat ditemui dalam peluncuran poster dan trailer film 3 dara 2 di grand indonesia, kebon kacang, jakarta pusat, senin ( 24 / 9 / 2018 ). meskipun tak mau ikut - ikutan soal politik, tora mengaku sebuah posting di akun media sosialnya pernah disalahartikan sebagai bentuk dukungan politik. "" kayak kemarin gue naik vespa, sebenarnya gue ngasih kode ( jari ) buat bikin dua jalur, malah di medsos gue langsung rame'wah kode keras, "" ucap tora. gara - gara itu ia langsung menghapus posting tersebut dari akun instagram - nya. "" langsung gue hapus karena dikait - kaitkan sama politik. padahal sebenarnya waktu itu gue lagi kasih tahu'ayo bikin dua jalur, "" ucap pria berusia 45 tahun ini. tora menyayangkan hal tersebut. apalagi menurut dia foto itu cukup bagus. "" di feed ( instagram ), bagus fotonya cuma langsung gue hapus karena dikait - kaitkan, "" ungkap suami mieke amalia ini.",0,0
8,"4 bupati deklarasikan pembentukan provinsi papua selatan empat bupati di kabupaten yang terletak di papua bagian selatan resmi mendeklarasikan pembentukan provinsi papua selatan di kabupaten merauke pada hari ini, selasa ( 15 / 6 ). empat bupati yang mendeklarasikan pemekaran provinsi papua selatan tersebut yakni bupati merauke, bupati asmat, bupati boven digoel dan bupati mappi. "" benar. tadi kami peresmian sekber untuk tim pemekaran provinsi papua selatan, yang terdiri dari gabungan empat kabupaten. dan sekaligus deklarasi kita ingin berjuang untuk pemekaran provinsi papua selatan, "" kata wakil bupati asmat sekaligus ketua tim pemekaran provinsi papua selatan, thomas eppe safanpo kepada cnnindonesia. com, selasa ( 15 / 6 ). thomas mengatakan deklarasi turut dihadiri oleh seluruh wakil bupati, ketua dan anggota dprd serta tokoh - tokoh masyarakat di empat daerah tersebut. ia mengatakan acara deklarasi pemekaran provinsi papua selatan tadi turut ditandai dengan aksi pengumpulan tanda tangan di kain putih. "" itu sebagai pernyataan dukungan dari para tokoh, bupati pimpinan - pimpinan dprd, tokoh masyarakat tokoh agama tokoh adat dan pemuda di empat kabupaten tadi, "" kata dia. baca juga : pemasok senjata ke kkb papua ditangkap, raup untung rp1, 39 mlebih lanjut, thomas mengklaim sejak tahun 2019 beraudiensi dengan pihak kemendagri, komisi ii dpr merencanakan pembentukan provinsi papua selatan. bahkan, ia mengatakan pada 7 juni 2021 lalu pihaknya sudah diundang untuk hadir dalam rapat dengar pendapat dengan komisi ii dpr. setelah deklarasi, thomas mengatakan pihaknya menunggu sampai pengesahan ruu otsus di dpr resmi menjadi undang - undang. ia memprediksi ruu tersebut akan disahkan pada minggu kedua bulan juli 2021 mendatang. "" nantinya kita akan ke kemendagri dan dpr ri untuk sampaikan aspirasi pemekaran di papua termasuk pembentukan provinsi papua selatan. kami sampaikan pernyataan sikap dan mendesak mempercepat pemekaran papua, "" kata dia. diketahui, pemerintah pusat sampai saat ini belum memutuskan adanya pemekaran di provinsi papua. meski demikian, draf revisi undang - undang ( ruu ) nomor 21 tahun 2001 tentang otonomi khusus bagi papua memberikan kewenangan besar bagi pemerintah pusat melakukan pemekaran dan membuat daerah otonom atau administratif baru. baca juga : opm ke jokowi : perundingan dengan pemerintah, bukan tni / polri ( rzr / ugo )",0,0
9,"di tahun politik, dpr minta pemerintah fokus jalankan kebijakan ekonomi plt ketua dpr ri fadli zon meminta pemerintah tetap fokus dalam menjalankan kebijakan ekonomi memasuki tahun politik 2018 dan 2019. hal itu disampaikan fadli saat membacakan pidato pembukaan rapat paripurna ke - 15 dpr masa persidangan iii tahun 2017 - 2018, di gedung nusantara ii, kompleks parlemen, senayan, jakarta, selasa ( 9 / 1 / 2018 ). "" meskipun indonesia akan menghadapi pilkada serentak 2018 dan pemilu 2019, dpr meminta pemerintah agar tetap fokus dalam menjalankan kebijakan ekonomi yang telah berjalam selama ini, "" ujar fadli. fadli berharap, pemerintah dapat memanfaatkan peluang perbaikan ekonomi global saat ini dengan menjaga kondisi moneter maupun fiskal yang stabil. kondisi seperti ini dianggap bisa menjadi stimulus dalam percepatan dan pemerataan pembangunan serta peningkatan pertumbuhan ekonomi. "" terlebih lagi pada tahun 2017 indonesia memperoleh kenaikan peringkat investasi dari lembaga pemeringkat internasional serta kenaikan peringkat kemudahan berbisnis dari bank dunia, "" ujar fadli. selain itu, lanjut fadli, dalam pelaksanaan fungsi anggaran, dpr mendorong pemerintah konsisten untuk merealisasikan anggaran sesuai peruntukannya. dpr juga mengingatkan pemerintah agar anggaran yang telah dialokasikan segera dilaksanakan dan dioptimalkan pengunaannya. "" terutama anggaran yang mampu menstimulus konsumsi masyarakat lebih baik dari tahun 2017, "" kata fadli.",0,0
